blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,n_cores,pc,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
1,0.5,1,7,0,15,0.9,3,15,18,14,15,0,1,1,1
0,1.7,0,0,0,36,0.8,5,1,11,4,7,0,0,0,0
1,0.5,1,6,1,45,0.8,7,11,13,11,2,1,1,1,1
1,0.8,1,9,1,21,0.6,2,10,11,0,13,1,1,0,0
1,1.3,1,5,0,59,0.2,7,19,12,0,12,0,0,0,1
0,1.0,0,3,1,48,0.4,4,15,18,15,11,1,1,0,0
1,0.5,0,3,1,55,0.8,3,8,18,10,13,1,1,1,0
1,2.2,0,9,0,63,0.5,5,17,11,3,13,0,0,0,0
0,1.7,0,0,0,30,0.8,4,0,11,7,17,1,0,0,0
1,1.4,0,9,0,26,0.1,6,10,7,3,6,1,0,1,0
0,2.8,0,10,0,59,0.8,6,13,11,9,3,1,1,0,0
0,1.1,0,4,1,48,0.5,4,5,10,4,15,1,0,1,1
0,1.9,0,11,1,13,0.1,8,15,17,11,5,1,1,1,0
0,0.5,1,13,1,57,0.9,2,18,11,1,7,1,1,0,0
0,1.0,0,0,1,10,0.4,4,0,19,9,15,1,1,0,0
0,1.8,1,10,0,12,0.5,6,17,16,14,15,1,1,1,1
1,1.1,1,3,0,17,0.1,8,20,14,3,20,0,0,0,1
0,1.5,0,9,1,18,0.9,2,14,15,9,8,1,0,0,0
1,1.0,0,9,1,13,0.1,4,15,15,12,7,1,1,0,0
0,0.6,0,14,0,16,0.6,7,15,6,3,17,0,1,1,0
0,2.5,0,0,1,21,0.2,7,0,17,14,8,1,1,1,1
0,2.3,1,1,0,34,0.4,5,10,17,6,14,0,0,0,1
1,2.3,0,0,0,32,0.5,7,20,18,13,7,0,0,0,0
1,0.5,0,9,0,3,0.8,7,15,19,3,15,1,1,1,1
0,2.8,0,1,0,50,0.1,1,8,7,2,11,0,1,1,1
1,3.0,1,0,1,54,0.7,2,1,18,2,16,1,1,1,1
1,2.4,0,8,0,28,0.2,4,9,11,10,19,1,0,0,0
0,0.7,1,11,0,27,0.4,5,13,16,3,19,1,0,1,0
1,0.7,1,7,0,63,0.1,5,18,10,3,2,0,0,1,1
0,2.1,0,5,1,18,0.9,6,20,13,3,14,1,0,1,0
0,1.5,0,1,0,62,1.0,1,2,11,3,9,1,0,0,0
1,1.4,1,2,1,42,0.7,2,10,11,9,3,1,0,1,1
0,1.4,0,8,1,46,0.7,1,12,11,7,18,1,1,1,1
1,0.5,1,3,1,58,0.1,5,12,10,4,9,1,0,1,1
0,1.5,1,0,1,43,0.8,4,1,7,1,7,1,1,0,1
1,2.5,0,6,0,21,0.8,2,11,16,1,15,0,1,0,1
0,0.6,1,1,0,50,0.1,2,8,13,6,6,1,1,1,0
0,0.6,0,1,0,42,0.9,5,2,12,8,18,1,1,0,0
1,0.5,1,1,1,17,0.5,2,8,17,3,11,1,0,1,0
1,2.6,0,14,0,29,0.9,6,20,13,1,18,0,0,0,1
0,1.1,0,12,0,12,1.0,6,20,13,6,3,0,0,0,0
0,0.5,0,14,0,15,0.1,4,16,16,2,3,0,0,1,1
0,1.5,1,0,1,40,0.9,3,14,11,7,18,1,0,1,1
1,0.5,1,0,1,33,0.1,3,17,16,2,10,1,1,1,0
1,1.4,1,1,1,43,0.6,8,3,14,2,18,1,0,0,1
0,1.1,0,12,0,24,0.1,7,16,16,14,15,1,1,1,1
0,1.8,1,0,0,23,0.1,3,1,11,0,13,1,0,1,1
1,1.0,0,1,0,52,0.9,6,2,8,6,6,1,0,1,0
1,1.7,1,3,0,28,0.6,1,18,16,15,4,0,0,0,1
0,1.5,0,4,1,41,0.1,3,16,16,5,16,1,0,1,1
1,2.5,0,10,1,15,0.3,8,11,8,3,11,1,1,0,1
1,2.6,1,0,0,61,0.3,1,6,11,10,17,0,1,0,1
1,0.5,1,2,0,21,0.4,8,4,17,8,7,1,0,0,0
0,0.9,1,0,1,33,0.4,1,0,14,12,9,1,0,1,0
1,0.5,0,4,0,14,0.9,3,13,17,10,15,1,0,0,0
1,0.5,0,11,0,3,0.3,6,15,7,6,19,0,1,0,0
1,0.9,0,10,1,28,0.8,2,19,5,1,15,1,0,1,0
0,0.5,0,0,1,15,0.8,2,0,18,6,14,1,0,0,0
1,0.5,0,0,0,49,0.4,4,2,12,2,11,1,1,1,0
0,2.1,1,7,0,18,0.1,2,11,13,8,16,1,0,0,1
1,2.7,1,1,0,5,1.0,4,2,12,7,19,1,0,1,1
1,1.4,0,4,1,4,0.1,4,13,12,8,10,1,1,1,0
1,1.9,1,0,0,4,0.2,2,3,16,5,3,0,0,0,0
0,0.5,0,0,1,16,0.1,2,0,17,14,12,1,1,1,0
1,0.5,0,16,1,23,0.1,2,17,18,5,8,1,0,0,0
0,0.5,1,2,0,58,0.3,4,4,17,7,17,0,0,1,0
0,2.1,0,2,1,63,0.6,7,8,19,13,7,1,0,1,1
1,0.9,1,1,0,51,0.9,8,2,16,9,7,0,1,0,0
0,1.6,1,3,1,58,0.2,6,20,6,2,18,1,1,1,1
1,1.7,0,3,1,59,0.1,3,4,10,6,16,1,0,1,1
1,1.3,1,2,0,12,0.1,1,13,17,1,12,0,0,0,1
1,0.7,1,1,0,30,0.9,1,12,17,13,15,0,0,0,1
1,1.7,0,2,0,33,1.0,8,5,13,10,12,0,1,1,0
0,1.9,0,8,0,27,0.4,8,13,16,6,13,0,1,1,1
1,1.8,1,4,0,57,1.0,3,10,8,4,14,0,1,0,0
0,2.5,1,0,0,57,0.8,7,3,17,1,4,0,1,0,1
0,2.4,1,0,0,46,0.1,7,1,7,3,15,0,0,1,1
1,2.4,0,0,0,15,0.1,5,0,16,8,15,1,1,0,0
1,1.1,0,3,1,9,0.9,7,19,19,18,10,1,1,1,1
0,2.2,0,2,0,20,0.9,6,16,15,10,12,0,1,1,1
1,2.4,1,3,1,40,0.6,8,15,16,14,11,1,0,0,0
1,1.3,0,13,1,31,0.5,4,18,9,7,11,1,1,0,1
0,1.8,1,0,0,27,0.9,1,8,14,5,11,1,1,0,0
0,1.6,1,0,0,9,0.4,6,2,18,8,10,1,1,1,1
1,2.7,1,1,1,15,0.2,5,18,10,0,5,1,1,1,1
0,0.6,1,1,0,27,0.4,5,8,14,8,7,1,0,0,0
1,2.8,1,6,1,58,0.8,1,13,15,0,16,1,0,1,1
0,0.9,0,9,1,12,0.3,1,18,7,4,6,1,1,1,1
1,2.2,1,4,1,52,1.0,3,16,10,9,14,1,1,1,0
1,1.6,0,7,1,37,0.1,1,9,12,8,5,1,1,1,1
1,2.2,0,3,1,53,0.7,5,11,6,3,10,1,0,0,0
1,0.8,0,7,0,18,1.0,7,11,7,4,14,1,0,1,0
1,1.8,0,1,0,45,0.7,7,7,19,13,18,1,1,0,0
1,1.8,1,1,0,40,0.5,1,5,9,4,14,1,1,1,1
1,0.5,1,3,1,27,0.1,5,10,9,4,15,1,1,0,1
0,2.2,0,0,1,37,0.5,3,2,13,1,19,1,1,0,0
1,0.5,1,1,1,18,0.1,6,3,17,2,3,1,0,0,1
1,0.5,0,0,1,14,0.7,2,2,10,1,18,1,0,1,1
0,1.5,0,6,0,12,0.1,2,9,7,0,11,1,1,1,0
1,2.6,0,3,1,38,0.7,6,8,18,3,9,1,1,0,0
1,0.5,1,7,1,54,0.4,3,13,15,9,9,1,1,1,0
0,1.6,1,5,0,7,0.1,4,6,9,4,3,0,1,1,0
0,1.0,1,0,0,27,0.1,3,19,6,5,20,1,1,0,0
1,1.6,1,3,0,10,0.3,8,7,12,9,6,0,1,0,1
1,2.1,1,0,1,26,0.3,2,0,15,2,8,1,0,1,1
1,1.3,0,6,0,41,0.6,4,15,10,5,17,0,0,1,0
1,2.7,1,1,0,39,0.4,1,9,15,10,7,1,1,1,0
1,0.5,1,9,0,30,0.4,3,10,12,0,4,1,1,1,0
0,0.5,1,6,0,8,0.6,6,20,8,6,17,0,0,1,1
1,0.5,0,0,0,16,0.5,5,0,12,3,9,0,0,1,1
1,1.6,0,6,1,21,0.2,4,10,14,10,10,1,1,1,0
0,1.9,1,7,1,25,0.3,4,9,13,11,13,1,0,1,0
1,0.6,1,0,1,5,0.2,3,8,9,3,14,1,1,0,0
1,2.8,1,16,0,41,1.0,8,17,10,9,16,0,0,1,1
0,1.7,1,11,0,27,0.5,4,17,7,2,9,1,1,0,1
0,1.3,1,0,1,21,0.6,8,12,6,4,14,1,0,1,1
1,1.5,0,3,0,41,0.1,1,7,19,13,14,1,1,1,1
1,1.3,1,8,1,40,0.7,3,13,13,7,20,1,1,1,1
0,1.0,1,3,0,24,0.5,6,4,15,8,9,1,1,1,0
1,1.7,0,0,1,20,1.0,4,9,15,11,7,1,1,1,0
0,2.8,1,0,1,21,0.1,5,3,16,13,20,1,0,1,0
1,1.6,1,11,1,24,0.6,8,17,16,13,5,1,0,1,1
1,2.6,0,0,0,41,0.1,8,0,15,9,10,1,0,1,1
1,1.6,0,15,0,32,0.5,6,19,10,3,8,1,1,1,1
0,2.2,0,8,0,16,0.6,8,10,17,12,20,0,1,0,1
0,2.3,0,10,0,60,0.9,5,15,7,0,13,1,0,1,0
1,1.6,1,1,1,27,0.8,3,10,12,7,3,1,1,0,0
1,0.9,1,12,1,14,0.8,4,14,14,7,3,1,1,0,0
0,2.8,0,2,1,44,0.5,6,13,17,10,10,1,1,1,1
1,0.9,1,0,1,42,0.4,5,0,15,3,19,1,0,0,0
0,2.1,0,6,1,50,0.1,2,17,19,8,7,1,0,0,0
1,0.5,0,1,1,51,0.1,2,15,17,1,6,1,1,1,1
0,0.8,1,2,0,11,0.5,2,4,5,0,9,1,1,0,0
1,2.8,1,3,1,11,0.8,2,9,6,1,4,1,0,1,0
0,0.7,0,2,0,23,0.1,7,7,14,5,6,0,0,0,0
0,1.1,0,6,0,56,0.6,8,17,19,10,12,0,1,0,0
0,2.4,1,1,0,51,0.2,5,15,16,6,20,1,0,1,0
0,1.9,0,0,0,26,0.3,7,1,10,6,16,1,1,1,0
0,1.3,0,5,1,10,0.6,2,9,6,2,13,1,1,1,1
0,1.6,1,8,0,28,0.4,2,10,16,11,2,1,0,0,1
1,2.4,0,8,1,36,0.8,1,9,5,3,7,1,0,0,0
1,1.5,1,6,0,61,0.2,4,9,7,3,4,0,0,1,1
1,0.5,1,10,0,11,0.5,3,14,14,4,11,0,1,0,0
0,0.5,1,6,1,6,0.4,4,9,8,4,8,1,0,1,0
1,2.0,0,0,0,12,0.3,8,7,6,3,5,0,0,0,0
0,0.6,0,2,1,7,0.9,7,18,19,13,6,1,1,0,0
1,1.9,0,6,0,2,0.9,5,20,14,0,19,1,0,0,0
1,1.8,1,4,0,9,0.4,1,6,11,10,6,0,1,1,1
0,2.1,1,9,0,64,0.8,8,15,16,13,10,0,0,0,1
0,0.5,1,3,1,51,0.1,8,20,17,12,3,1,1,1,0
1,2.5,1,11,0,47,0.7,2,13,18,6,5,0,0,0,0
0,1.3,0,6,1,52,0.1,8,7,16,1,15,1,0,0,0
1,1.5,0,1,1,23,0.8,8,3,16,9,19,1,0,0,0
1,0.9,1,2,0,23,1.0,7,19,5,0,15,1,1,0,0
0,2.9,0,0,1,3,0.9,3,0,5,0,2,1,1,0,0
1,0.5,1,8,1,54,0.5,8,15,14,8,10,1,0,0,1
0,0.5,1,0,1,42,0.3,5,4,19,6,12,1,0,0,1
1,2.3,0,12,1,52,0.5,2,15,16,12,4,1,0,0,1
0,2.1,1,2,0,25,0.8,3,17,9,2,7,1,0,1,1
1,2.5,1,14,1,6,0.1,5,16,7,1,8,1,1,1,1
0,1.9,1,1,0,63,0.9,1,20,18,13,6,0,0,1,0
1,3.0,1,5,1,34,0.9,8,13,14,7,14,1,0,0,1
0,0.5,1,5,0,18,0.7,6,20,7,4,8,1,1,1,0
1,2.8,1,4,1,38,0.7,3,20,8,7,20,1,0,0,0
1,2.3,1,0,0,16,0.4,7,13,14,1,6,0,0,1,0
0,2.0,0,15,1,55,0.5,2,18,14,2,5,1,1,1,1
1,0.5,1,0,0,42,0.6,6,4,7,4,18,0,0,1,0
1,0.5,0,3,1,6,0.5,1,5,9,5,10,1,1,0,0
1,1.3,0,1,0,62,0.7,1,3,6,4,5,0,1,0,1
0,1.6,0,4,1,63,0.7,2,8,15,10,12,1,0,0,0
0,0.6,1,1,0,60,0.1,2,3,10,0,6,0,0,1,0
1,2.1,1,10,1,19,0.8,7,18,10,0,14,1,0,0,1
1,2.0,0,1,0,54,0.3,8,5,19,5,20,0,1,0,0
1,1.6,1,0,0,47,0.8,8,15,16,0,5,1,1,0,0
1,2.4,0,0,1,27,0.1,1,1,9,2,12,1,0,1,1
0,2.5,1,0,1,41,0.8,3,13,17,9,12,1,1,1,1
1,1.0,0,2,0,23,0.4,1,15,14,4,17,1,0,0,1
1,2.5,1,2,0,9,0.2,8,16,12,11,8,0,0,0,0
0,0.9,0,1,0,6,0.8,4,16,6,1,11,0,0,1,0
0,1.7,0,0,0,8,0.3,4,7,19,6,11,0,1,0,1
0,0.5,1,0,1,17,0.7,6,8,13,6,19,1,0,0,0
1,0.5,0,3,1,10,0.3,6,13,16,8,20,1,0,0,1
1,2.1,1,10,0,57,0.3,6,18,5,2,6,0,0,0,0
0,1.6,1,0,1,57,0.3,4,1,14,1,14,1,1,0,0
1,0.5,1,7,1,49,0.8,1,8,5,4,4,1,0,1,1
1,1.6,1,6,1,29,0.5,5,19,19,17,10,1,0,1,0
1,2.8,1,0,1,32,0.9,6,1,12,10,20,1,0,1,1
0,2.9,0,2,0,20,0.4,6,7,8,0,12,1,0,1,1
0,0.5,0,8,1,28,0.9,2,15,15,6,3,1,0,0,1
0,2.1,0,2,0,6,0.3,1,4,13,10,15,0,0,1,0
0,1.5,1,7,0,37,0.2,2,12,6,1,14,0,1,0,0
0,2.9,0,8,0,3,0.9,1,20,17,4,16,1,0,0,1
0,1.6,1,8,1,26,0.8,1,12,14,3,11,1,1,0,1
0,2.9,0,0,0,43,0.1,8,0,17,2,8,1,1,0,0
1,2.8,0,5,1,18,0.5,1,7,8,1,3,1,1,0,0
0,1.0,1,9,1,18,0.2,5,16,13,10,9,1,1,0,1
0,2.2,1,4,0,53,0.2,6,6,7,1,15,1,1,1,1
1,1.2,1,6,1,27,0.6,1,11,12,10,10,1,1,1,1
0,1.6,1,0,1,30,1.0,8,1,7,4,13,1,1,1,0
1,2.3,0,1,1,18,0.2,7,9,12,1,13,1,1,1,1
1,2.2,0,4,0,27,0.9,1,6,9,5,7,0,1,1,0
1,0.6,0,0,0,37,0.7,4,15,18,3,19,0,0,1,1
0,1.4,0,4,1,10,0.7,1,18,13,1,11,1,0,1,1
1,2.6,1,0,1,44,0.7,4,5,13,11,8,1,1,1,1
1,0.5,0,15,0,53,1.0,8,19,12,6,8,1,0,0,1
0,2.0,0,18,0,52,0.3,3,20,18,11,7,1,1,1,0
0,1.5,0,1,0,14,0.3,5,13,19,11,9,1,1,1,0
1,2.2,1,2,0,58,0.1,4,4,16,14,14,1,0,1,1
0,1.4,0,3,1,59,0.7,7,5,18,16,5,1,1,0,1
0,0.8,1,3,1,10,0.2,1,12,10,0,8,1,1,1,0
1,0.8,1,7,1,8,0.8,5,8,6,3,10,1,1,1,1
0,1.8,1,0,0,16,0.1,5,6,12,1,20,1,0,1,1
0,0.5,1,2,0,11,0.2,1,16,8,3,7,1,0,0,1
1,1.8,1,1,1,13,0.7,1,4,19,6,9,1,0,1,1
1,2.5,1,15,1,16,0.2,4,20,17,13,10,1,0,1,1
0,1.2,1,0,0,13,0.5,2,0,17,13,4,1,0,1,0
1,0.9,0,3,1,41,0.9,1,18,18,5,3,1,1,1,0
0,0.8,0,7,0,16,0.4,4,12,12,0,19,1,1,0,1
1,1.4,0,0,0,41,0.1,4,1,5,4,15,1,0,0,1
0,1.9,0,2,0,50,0.1,1,10,17,10,2,1,0,0,1
0,2.8,1,16,0,2,0.1,5,20,18,16,9,0,0,1,1
0,0.9,0,11,0,26,0.5,1,20,17,14,4,1,0,1,0
0,0.9,1,10,0,30,0.7,7,17,6,4,15,1,0,0,1
1,0.9,0,1,1,3,0.1,8,7,16,13,3,1,0,1,1
0,0.5,1,4,0,39,0.1,4,6,8,0,10,1,1,0,1
0,1.2,1,0,0,14,0.2,2,4,13,6,8,0,0,1,1
0,1.6,0,5,0,39,0.6,5,17,6,0,17,1,1,1,1
1,3.0,1,5,1,38,0.8,2,10,8,1,8,1,0,1,0
0,1.4,1,2,1,3,0.1,8,6,10,1,14,1,0,1,0
1,0.5,0,9,0,16,1.0,7,17,19,17,8,1,0,0,1
1,0.9,0,3,0,56,0.1,3,5,17,8,17,0,0,1,0
0,2.8,0,0,1,57,0.4,1,2,13,8,14,1,0,1,1
1,1.9,1,9,1,2,0.7,1,14,12,2,19,1,1,0,1
0,0.5,0,0,1,24,0.4,3,1,16,7,20,1,0,1,0
1,1.3,0,5,1,32,0.4,8,7,12,2,5,1,0,1,1
0,2.6,0,0,0,33,0.1,6,10,6,2,5,0,1,0,0
1,1.8,0,1,0,21,0.7,7,2,10,8,20,1,0,0,0
1,2.2,1,7,0,56,0.4,4,10,16,11,4,0,1,1,1
1,0.6,0,1,0,19,0.8,2,9,15,10,17,0,1,0,0
0,1.4,1,2,1,48,1.0,5,4,15,13,9,1,1,1,1
1,0.5,1,11,0,56,0.7,8,13,19,10,5,0,1,0,0
0,1.0,1,0,1,56,0.4,4,14,17,14,8,1,1,1,0
0,1.2,0,3,0,43,0.7,1,5,11,0,12,1,1,1,1
0,0.9,1,0,1,14,0.5,5,3,7,1,4,1,1,1,0
0,2.7,0,4,1,46,0.6,1,5,16,9,2,1,0,1,0
0,2.2,0,0,1,7,0.1,1,2,10,1,10,1,0,0,1
0,2.2,0,0,1,24,0.7,8,2,8,1,10,1,1,1,1
0,1.2,0,1,0,6,0.5,6,15,7,2,2,1,1,0,1
1,1.4,0,0,1,39,0.7,1,5,10,1,15,1,0,1,1
0,0.7,0,6,1,64,0.8,4,9,8,1,6,1,1,0,0
0,2.9,0,0,0,27,0.2,3,1,8,3,20,0,1,1,0
1,0.6,1,0,1,27,0.3,4,2,19,8,19,1,0,1,0
1,0.8,0,6,1,26,0.3,7,12,10,1,16,1,0,0,0
1,1.3,0,0,1,24,0.1,7,2,8,1,7,1,0,1,1
1,0.5,0,8,1,18,0.1,3,17,12,10,6,1,1,1,1
0,2.8,0,4,1,9,0.4,3,15,10,7,17,1,1,0,0
1,2.1,0,2,1,62,0.5,2,10,6,2,17,1,0,0,0
1,2.7,0,2,0,32,0.1,7,5,12,3,14,0,0,0,1
0,2.2,0,15,1,11,0.6,5,16,18,0,2,1,0,0,1
1,2.4,0,1,1,45,0.1,2,7,18,3,9,1,0,1,0
1,2.2,1,0,1,18,0.7,2,1,12,10,20,1,0,0,1
1,2.3,0,9,0,17,0.8,7,17,11,0,14,1,1,0,1
1,1.2,1,1,0,13,1.0,8,2,18,7,6,1,1,0,1
1,0.5,1,0,0,5,0.2,7,9,17,11,12,0,0,1,1
1,0.8,0,8,1,58,0.8,2,10,18,3,17,1,0,0,1
0,2.7,0,0,1,24,0.1,8,19,17,1,18,1,1,1,1
0,1.0,0,4,0,16,0.1,4,8,7,1,15,0,0,1,1
1,0.5,1,0,0,54,0.9,4,11,17,8,14,0,0,0,0
0,1.1,1,0,0,14,0.7,5,1,18,6,7,1,1,1,1
0,2.4,1,2,1,9,0.9,6,14,13,1,18,1,1,1,0
1,1.3,0,0,1,39,1.0,7,1,6,4,2,1,0,1,0
0,2.9,0,0,0,16,0.7,4,1,15,13,9,1,1,1,0
1,2.6,0,1,0,27,0.1,5,2,17,5,17,0,1,1,0
1,1.9,1,0,1,43,0.3,8,2,11,9,3,1,1,1,0
1,2.8,0,1,1,20,0.8,2,14,9,3,12,1,1,0,0
1,2.8,1,13,1,5,1.0,4,18,17,16,18,1,0,0,1
0,0.6,0,0,1,58,0.2,7,8,12,8,10,1,0,0,1
1,0.5,1,11,0,12,0.9,2,14,5,3,15,0,1,1,1
1,2.6,1,13,0,19,0.6,7,19,9,4,19,0,0,0,0
1,2.2,1,6,0,26,0.8,5,7,11,5,9,0,1,1,0
1,1.6,0,2,1,12,0.2,5,20,13,3,14,1,1,1,0
0,1.5,1,1,1,35,0.9,7,15,19,6,4,1,1,1,0
0,0.8,0,7,0,52,1.0,6,8,5,4,20,1,1,0,1
1,1.3,0,0,0,12,0.1,6,10,10,7,4,0,1,1,1
1,2.0,0,10,1,3,0.6,2,16,15,8,8,1,1,0,1
0,2.9,1,1,1,24,0.3,5,17,16,10,16,1,0,0,0
0,2.2,1,1,1,22,0.9,7,2,14,11,7,1,0,0,1
1,0.5,0,6,0,27,0.1,4,11,19,17,14,1,1,1,1
1,2.9,1,8,0,17,0.1,8,15,7,0,18,1,1,0,1
1,2.6,1,2,0,5,0.8,1,3,12,2,20,0,1,0,0
0,2.9,1,0,0,34,0.8,8,17,8,2,10,1,1,0,1
1,2.1,1,1,1,4,0.8,3,13,13,2,15,1,1,0,0
1,1.8,1,2,1,44,0.2,2,9,11,4,14,1,1,1,0
1,1.7,1,0,1,43,0.2,6,1,11,5,17,1,1,0,1
0,2.5,1,1,0,19,0.6,6,9,10,3,18,0,0,1,0
1,1.7,0,17,0,58,0.6,1,19,5,4,14,1,1,0,1
1,1.4,0,1,0,47,1.0,5,2,8,7,16,0,0,1,1
0,0.5,1,2,1,55,0.7,6,3,15,0,4,1,0,1,0
0,1.9,1,3,1,21,1.0,5,18,11,4,4,1,0,1,0
1,2.1,1,10,0,35,0.1,4,16,16,13,20,1,1,1,0
1,3.0,0,15,1,44,0.3,1,16,15,11,15,1,0,1,0
1,1.6,1,1,1,30,0.4,3,12,10,9,12,1,1,1,0
1,0.6,1,9,1,35,0.2,6,17,5,3,15,1,0,1,0
0,0.6,0,4,0,59,0.3,2,6,19,3,17,0,1,1,1
0,1.7,1,8,1,25,0.8,6,15,7,5,13,1,1,1,1
1,1.3,1,14,0,3,0.3,5,17,14,6,11,0,0,1,0
0,0.5,0,6,1,15,0.6,2,17,16,11,16,1,1,0,0
0,2.7,0,12,1,44,0.7,5,17,19,9,6,1,1,1,1
0,1.1,0,5,1,36,0.8,2,7,5,4,17,1,1,1,1
1,2.3,0,4,1,11,0.1,7,13,18,17,14,1,0,0,0
0,1.9,0,2,1,47,0.4,2,9,13,1,14,1,0,0,1
1,0.8,0,6,1,59,0.8,7,14,18,7,2,1,0,1,0
0,0.5,1,0,1,57,0.5,2,0,17,3,7,1,0,1,0
0,0.5,0,0,1,9,0.9,6,2,9,5,16,1,0,1,1
0,3.0,0,0,1,41,0.3,4,3,9,4,14,1,1,1,0
0,2.3,0,0,1,9,0.1,6,3,6,1,2,1,0,1,0
0,1.1,0,12,1,2,0.2,1,15,13,12,16,1,1,1,1
0,0.6,0,0,0,20,0.1,4,15,7,5,18,1,1,0,1
1,0.5,0,10,1,27,0.3,8,11,14,0,9,1,0,0,1
0,2.8,1,8,0,16,0.1,5,10,9,7,17,0,1,0,1
1,1.4,1,2,1,49,0.8,5,9,16,8,5,1,1,1,0
0,2.3,1,1,0,64,0.9,1,2,6,5,10,0,1,0,1
0,1.8,1,16,0,34,0.1,2,17,17,15,19,1,0,1,1
0,0.5,0,10,1,40,0.3,6,14,10,8,16,1,1,0,1
0,0.5,1,7,1,44,0.1,8,8,13,11,9,1,1,0,1
0,2.2,1,2,0,37,0.4,2,6,17,16,17,1,1,1,1
0,1.4,0,0,0,30,0.5,3,0,16,11,8,0,0,0,1
1,1.9,0,4,1,52,0.5,3,8,17,12,15,1,1,0,1
0,0.6,0,3,0,62,0.7,4,19,17,4,17,0,0,0,0
1,2.2,1,1,1,28,0.5,2,2,8,4,13,1,1,1,0
1,2.7,0,2,1,56,0.9,6,4,11,3,6,1,0,1,0
0,1.9,1,2,0,57,0.1,6,6,19,9,8,0,0,1,1
0,1.2,0,1,1,41,0.4,8,8,5,2,17,1,1,0,0
1,0.9,0,2,1,13,0.4,4,19,17,8,19,1,1,0,1
0,0.5,1,7,0,31,0.4,2,10,5,1,19,0,0,1,1
0,0.5,1,0,0,50,0.7,8,1,5,3,18,0,1,1,0
1,0.7,0,10,1,43,0.2,4,14,15,1,2,1,0,0,1
0,1.2,0,3,0,26,0.7,6,5,18,7,20,0,0,1,1
